5244	49	834.0	1044.5
5244	59	779.0	391.0
5244	71	805.0	449.0
5244	85	240.0	204.5
5244	164	1473.5	771.0
5244	200	233.5	232.0
5256	47	193.5	185.0
5256	49	837.0	1026.5
5256	59	779.0	391.0
5256	71	794.0	454.0
5256	85	240.0	204.5
5256	164	1473.5	770.0
5256	200	233.5	232.0
5268	47	193.5	184.0
5268	49	842.5	1010.5
5268	59	779.0	391.0
5268	71	783.0	458.0
5268	85	240.0	203.5
5268	164	1473.5	770.0
5268	200	233.5	232.0
5280	47	192.0	184.0
5280	49	845.0	994.5
5280	59	779.0	391.0
5280	71	772.0	465.0
5280	85	240.0	202.0
5280	165	1473.5	770.0
5280	200	236.0	232.0
5292	48	191.0	182.5
5292	49	848.0	978.5
5292	59	779.0	391.0
5292	71	764.0	461.0
5292	85	240.0	202.0
5292	165	1473.5	770.0
5292	200	236.0	232.0
5304	48	191.0	182.5
5304	49	851.0	960.5
5304	59	779.0	391.0
5304	71	756.0	454.0
5304	85	240.0	201.0
5304	165	1473.5	770.0
5304	200	236.0	232.0
5316	48	191.0	181.5
5316	49	853.5	942.0
5316	59	779.0	391.0
5316	71	748.0	447.0
5316	85	240.0	201.0
5316	165	1473.5	770.0
5316	200	236.0	232.0
5328	48	188.0	180.5
5328	49	856.0	924.0
5328	59	779.0	391.0
5328	71	745.0	440.0
5328	85	233.5	204.0
5328	165	1473.5	770.0
5328	200	239.0	232.0
5340	48	188.0	180.5
5340	49	867.0	910.5
5340	59	779.0	391.0
5340	71	750.0	438.0
5340	85	222.5	209.0
5340	165	1473.5	770.0
5340	200	252.5	225.0
5352	48	188.0	179.5
5352	49	881.0	899.0
5352	59	779.0	391.0
5352	71	753.0	433.0
5352	85	214.5	213.5
5352	165	1473.5	770.0
5352	200	266.5	220.5
5364	48	188.0	179.5
5364	49	896.5	887.5
5364	59	779.0	391.0
5364	71	759.0	431.0
5364	85	203.5	218.0
5364	165	1473.5	770.0
5364	200	280.0	213.5
5376	48	177.0	177.0
5376	49	912.5	876.0
5376	59	779.0	391.0
5376	71	764.0	429.0
5376	85	192.5	223.0
5376	165	1473.5	770.0
5376	200	294.0	206.5
5388	48	166.0	177.0
5388	49	929.5	871.5
5388	59	779.0	391.0
5388	71	767.0	426.5
5388	85	171.5	228.0
5388	165	1473.5	770.0
5388	200	307.5	200.0
5400	48	155.0	177.0
5400	49	953.5	844.5
5400	59	779.0	391.0
5400	71	770.0	424.0
5400	85	152.0	234.0
5400	165	1473.5	770.0
5400	200	313.0	197.5
5412	48	149.5	177.0
5412	49	962.5	833.0
5412	59	779.0	391.0
5412	71	772.0	424.0
5412	165	1473.5	770.0
5412	200	318.5	193.0
5424	48	144.0	177.0
5424	49	964.5	828.5
5424	59	779.0	391.0
5424	71	775.0	422.0
5424	165	1473.5	770.0
5424	200	327.0	188.5
5436	48	138.5	177.0
5436	49	973.5	814.5
5436	59	779.0	391.0
5436	71	778.0	422.0
5436	165	1473.5	770.0
5436	200	332.5	184.0
5448	48	133.0	177.0
5448	49	984.5	796.5
5448	59	779.0	391.0
5448	72	781.0	420.0
5448	165	1473.5	770.0
5448	200	343.5	179.5
5460	48	122.0	177.0
5460	49	997.5	778.0
5460	59	779.0	391.0
5460	72	783.0	420.0
5460	165	1473.5	770.0
5460	200	357.0	172.5
5472	48	111.0	177.0
5472	59	779.0	391.0
5472	72	786.0	417.0
5472	165	1473.5	770.0
5472	200	371.0	168.0
5484	48	97.0	177.0
5484	60	779.0	391.0
5484	72	789.0	417.0
5484	165	1473.5	770.0
5484	192	535.5	1064.0
5484	201	390.0	163.5
5496	48	83.5	177.0
5496	60	779.0	391.0
5496	72	789.0	420.0
5496	74	844.0	445.0
5496	165	1473.5	770.0
5496	192	533.5	1050.5
5496	201	412.0	159.0
5508	48	64.0	177.0
5508	60	777.5	390.0
5508	72	792.0	422.0
5508	74	826.0	451.5
5508	165	1473.5	770.0
5508	192	530.5	1035.5
5508	201	431.5	156.5
5520	48	45.0	177.0
5520	60	777.5	390.0
5520	72	793.0	425.0
5520	74	813.5	463.0
5520	166	1473.5	770.0
5520	192	530.5	1017.5
5520	201	450.5	156.5
5532	60	777.5	390.0
5532	72	794.5	428.0
5532	74	802.5	473.0
5532	166	1473.5	770.0
5532	192	530.5	1000.5
5532	201	472.5	156.5
5544	60	777.5	390.0
5544	72	796.0	429.0
5544	74	790.0	484.5
5544	166	1473.5	770.0
5544	192	527.5	984.5
5544	201	492.0	155.5
5544	205	45.0	307.0
5556	60	777.5	390.0
5556	72	797.5	431.0
5556	74	778.0	496.0
5556	166	1473.5	770.0
5556	192	527.5	966.0
5556	201	511.0	155.5
5556	205	64.0	307.0
5568	60	777.5	390.0
5568	72	797.5	433.0
5568	74	769.5	507.5
5568	166	1473.5	770.0
5568	192	527.5	949.0
5568	201	530.5	154.5
5568	205	83.5	307.0
5580	60	777.5	390.0
5580	72	794.5	433.0
5580	74	778.0	521.0
5580	166	1473.5	771.5
5580	192	524.5	932.0
5580	201	549.5	154.5
5580	205	103.0	309.0
5592	60	776.5	390.0
5592	72	791.5	435.5
5592	74	786.0	532.5
5592	166	1473.5	771.5
5592	192	524.5	914.0
5592	201	571.5	154.5
5592	205	122.0	309.0
5604	60	776.5	390.0
5604	72	791.5	435.5
5604	74	794.5	546.0
5604	166	1475.0	771.5
5604	192	524.5	897.0
5604	201	591.0	153.5
5604	205	141.0	309.0
5616	60	776.5	391.5
5616	72	788.5	438.0
5616	74	802.5	559.5
5616	166	1475.0	771.5
5616	192	522.5	879.5
5616	201	610.0	153.5
5616	205	160.5	311.5
5628	60	776.5	391.5
5628	72	786.5	438.0
5628	74	811.0	571.0
5628	166	1475.0	772.5
5628	192	522.5	861.5
5628	201	629.5	153.5
5628	205	180.0	311.5
5640	60	778.0	391.5
5640	72	783.5	438.0
5640	74	819.0	584.5
5640	166	1475.0	772.5
5640	192	522.5	845.5
5640	201	648.5	152.0
5640	205	197.5	311.5
5652	60	778.0	391.5
5652	72	780.5	440.0
5652	74	827.5	598.5
5652	166	1475.0	773.5
5652	192	519.5	828.5
5652	201	670.5	152.0
5652	205	217.0	314.0
5664	60	778.0	391.5
5664	72	780.5	440.0
5664	74	838.5	609.5
5664	166	1475.0	773.5
5664	192	519.5	810.0
5664	201	690.0	152.0
5664	205	236.0	314.0
5676	60	778.0	391.5
5676	72	777.5	442.5
5676	74	860.5	612.0
5676	166	1475.0	773.5
5676	192	519.5	793.5
5676	195	27.0	570.0
5676	197	34.0	641.5
5676	201	709.0	151.0
5676	205	255.5	314.0
5688	60	776.5	390.0
5688	73	775.5	442.5
5688	74	879.5	614.5
5688	166	1475.0	773.5
5688	192	516.5	776.0
5688	195	27.0	570.0
5688	197	34.0	641.5
5688	201	728.5	151.0
5688	205	274.5	316.0
5700	60	776.5	390.0
5700	73	772.5	444.5
5700	74	901.5	616.5
5700	166	1476.0	773.5
5700	192	516.5	757.5
5700	195	32.5	556.0
5700	197	39.5	628.0
5700	201	747.5	151.0
5700	205	294.0	316.0
5712	60	776.5	390.0
5712	73	769.5	444.5
5712	74	923.5	619.0
5712	166	1476.0	773.5
5712	192	516.5	740.5
5712	195	38.0	541.5
5712	197	47.5	609.5
5712	201	769.5	150.0
5712	205	313.0	318.0
5724	61	776.5	391.0
5724	73	769.5	444.5
5724	74	943.0	621.0
5724	166	1476.0	774.5
5724	193	513.5	723.5
5724	195	46.5	527.0
5724	197	56.0	593.5
5724	202	789.0	150.0
5724	205	332.5	318.0
5736	61	776.5	391.0
5736	73	766.5	447.0
5736	75	965.0	623.5
5736	166	1476.0	774.5
5736	193	513.5	708.0
5736	195	54.5	511.0
5736	197	64.5	577.5
5736	202	808.0	148.5
5736	205	351.5	318.0
5748	61	776.5	391.0
5748	73	764.5	447.0
5748	75	987.0	625.5
5748	166	1476.0	774.5
5748	193	513.5	689.5
5748	195	60.0	497.0
5748	197	72.5	562.0
5748	202	827.5	148.5
5748	205	371.0	323.0
5760	61	776.5	391.0
5760	73	761.5	449.0
5760	75	1009.0	628.0
5760	167	1476.0	776.0
5760	193	513.5	672.0
5760	195	68.5	481.0
5760	197	80.5	546.0
5760	202	846.5	148.5
5760	205	387.5	330.0
5772	61	776.5	391.0
5772	73	758.5	449.0
5772	75	1028.0	630.5
5772	167	1476.0	776.0
5772	193	516.5	650.0
5772	195	74.0	466.0
5772	197	89.0	530.0
5772	202	866.0	146.5
5772	205	406.5	336.5
5784	61	776.5	391.0
5784	73	758.5	451.5
5784	75	1053.0	632.5
5784	167	1476.0	776.0
5784	193	519.5	627.0
5784	195	82.0	451.5
5784	197	97.5	514.5
5784	202	882.5	144.0
5784	206	423.0	344.5
5796	61	776.5	391.0
5796	73	755.5	451.5
5796	75	1077.5	632.5
5796	167	1476.0	777.5
5796	193	524.5	606.0
5796	195	90.5	437.0
5796	197	105.5	498.5
5796	202	899.0	142.0
5796	206	442.5	351.5
5808	61	776.5	391.0
5808	73	753.5	454.0
5808	75	1102.5	632.5
5808	167	1477.5	777.5
5808	193	527.5	584.0
5808	195	96.0	422.0
5808	197	116.5	482.5
5808	202	915.5	139.5
5808	206	459.0	359.0
5820	61	776.5	392.0
5820	73	750.5	454.0
5820	75	1130.0	632.5
5820	167	1477.5	777.5
5820	193	533.5	561.0
5820	195	104.0	407.0
5820	197	124.5	466.5
5820	202	929.0	137.0
5820	206	478.0	367.5
5832	61	776.5	392.0
5832	73	750.5	454.0
5832	75	1154.5	632.5
5832	167	1477.5	777.5
5832	193	535.5	538.0
5832	195	112.5	391.0
5832	197	133.0	450.5
5832	202	945.5	135.0
5832	206	494.5	374.0
5844	61	776.5	392.0
5844	73	747.5	456.0
5844	75	1179.5	632.5
5844	167	1477.5	777.5
5844	193	538.5	518.0
5844	195	118.0	377.5
5844	197	141.5	434.5
5844	202	962.0	133.0
5844	206	514.0	382.0
5844	266	727.0	1066.5
5856	61	775.0	391.0
5856	73	744.5	456.0
5856	75	1207.0	632.5
5856	167	1477.5	777.5
5856	193	533.5	497.0
5856	195	129.0	364.0
5856	197	152.5	420.5
5856	202	978.5	130.5
5856	206	530.5	390.0
5856	266	727.0	1059.5
5868	61	775.0	391.0
5868	73	744.5	458.5
5868	75	1231.5	632.5
5868	167	1477.5	778.5
5868	193	527.5	479.0
5868	195	142.5	355.0
5868	197	163.5	411.5
5868	202	995.0	128.0
5868	206	549.5	397.0
5868	266	727.0	1052.5
5880	61	775.0	391.0
5880	73	744.5	458.5
5880	75	1256.5	632.5
5880	167	1477.5	779.5
5880	193	522.5	458.0
5880	195	156.5	343.0
5880	197	177.0	402.5
5880	202	1011.5	126.0
5880	206	566.0	404.5
5880	266	729.5	1045.5
5892	61	775.0	391.0
5892	73	744.5	458.5
5892	75	1284.0	632.5
5892	167	1477.5	779.5
5892	193	513.5	440.0
5892	195	170.0	332.0
5892	197	189.5	393.5
5892	202	1028.0	123.5
5892	206	585.5	411.5
5892	266	729.5	1039.0
5904	61	776.5	391.0
5904	73	744.5	458.5
5904	75	1314.0	630.5
5904	167	1479.0	779.5
5904	193	508.5	420.0
5904	195	186.5	323.0
5904	197	201.5	384.5
5904	202	1044.5	121.5
5904	206	604.5	418.5
5904	266	732.5	1030.0
5916	61	776.5	391.0
5916	73	744.5	458.5
5916	75	1344.5	628.0
5916	167	1479.0	779.5
5916	193	502.5	399.0
5916	196	200.5	311.5
5916	198	214.0	375.5
5916	202	1058.5	119.0
5916	206	624.0	425.5
5916	266	732.5	1023.0
5928	61	776.5	392.0
5928	75	1374.5	628.0
5928	167	1479.0	779.5
5928	193	497.5	381.0
5928	196	214.0	302.5
5928	198	226.5	363.5
5928	202	1075.0	117.0
5928	206	643.0	434.5
5928	266	732.5	1016.5
5940	61	776.5	392.0
5940	75	1405.0	625.5
5940	167	1479.0	780.5
5940	193	491.5	360.0
5940	196	228.0	291.0
5940	198	239.0	354.5
5940	202	1091.5	114.5
5940	206	664.0	441.5
5940	266	735.5	1009.5
5952	61	775.5	392.0
5952	75	1435.0	625.5
5952	167	1479.0	780.5
5952	193	483.5	342.0
5952	196	241.5	279.5
5952	198	252.5	345.5
5952	202	1108.0	112.0
5952	206	684.5	448.0
5952	266	735.5	1002.5
5964	75	1465.5	623.5
5964	167	1479.0	780.5
5964	194	478.5	322.0
5964	196	255.5	270.5
5964	198	263.5	336.5
5964	203	1124.5	110.0
5964	206	703.5	455.0
5964	266	735.5	995.5
5976	167	1479.0	780.5
5976	194	472.5	303.5
5976	196	269.0	259.0
5976	198	277.5	327.5
5976	203	1141.0	107.5
5976	206	724.0	461.5
5976	266	738.0	989.0
5988	167	1479.0	780.5
5988	194	467.5	283.0
5988	196	285.5	250.0
5988	198	291.0	318.5
5988	203	1157.5	105.5
5988	206	743.5	468.5
5988	266	738.0	982.0
6000	168	1480.5	782.5
6000	194	461.5	265.0
6000	196	294.0	238.5
6000	198	302.0	304.5
6000	203	1174.0	104.0
6000	206	765.5	477.5
6000	266	740.5	975.5
6000	280	1531.5	670.0
6012	168	1480.5	781.5
6012	194	446.5	250.0
6012	196	305.0	235.0
6012	198	316.0	296.5
6012	203	1186.0	102.0
6012	206	786.5	490.0
6012	266	743.5	967.5
6012	280	1531.5	690.5
6024	168	1480.5	781.5
6024	194	432.5	237.5
6024	196	318.5	233.0
6024	198	332.5	290.0
6024	203	1201.5	102.0
6024	207	805.0	494.5
6024	266	746.0	961.5
6024	280	1534.0	711.0
6036	168	1480.5	781.5
6036	194	420.0	224.0
6036	196	331.0	229.5
6036	198	347.5	283.0
6036	203	1216.5	100.0
6036	207	827.0	497.0
6036	266	751.5	955.0
6036	280	1534.0	731.5
6048	168	1480.5	781.5
6048	194	405.5	211.5
6048	196	343.5	227.0
6048	198	364.0	276.5
6048	203	1230.5	100.0
6048	207	847.0	499.5
6048	266	754.5	949.0
6048	280	1537.0	752.0
6060	168	1480.5	781.5
6060	194	390.0	201.0
6060	196	355.5	223.0
6060	198	377.5	268.5
6060	203	1241.5	97.0
6060	207	869.0	501.5
6060	266	756.0	943.5
6060	280	1537.0	772.5
6072	168	1480.5	781.5
6072	194	371.0	196.5
6072	196	366.5	211.0
6072	198	388.5	256.5
6072	203	1241.5	97.0
6072	207	888.0	502.5
6072	266	756.0	936.5
6072	280	1539.5	793.0
6084	168	1480.5	781.5
6084	194	349.0	191.5
6084	196	375.0	200.0
6084	198	402.5	245.5
6084	203	1241.5	95.0
6084	207	910.0	505.5
6084	267	756.0	930.0
6084	280	1539.5	811.5
6096	168	1480.5	781.5
6096	194	329.5	187.5
6096	196	386.0	186.0
6096	198	413.5	231.5
6096	203	1241.5	93.0
6096	207	929.0	507.5
6096	267	753.0	923.0
6096	280	1539.5	829.5
6108	168	1480.5	781.5
6108	194	310.5	185.5
6108	196	397.0	175.0
6108	198	427.5	220.5
6108	203	1241.5	91.0
6108	207	951.0	508.5
6108	267	753.0	916.0
6108	280	1539.5	852.5
6120	168	1480.5	781.5
6120	194	288.5	180.5
6120	196	408.0	163.5
6120	198	438.5	208.5
6120	203	1241.5	91.0
6120	207	970.0	510.5
6120	267	753.0	909.0
6120	280	1539.5	879.5
6132	168	1480.5	781.5
6132	194	269.0	176.0
6132	196	416.5	152.0
6132	198	452.0	197.5
6132	203	1241.5	88.0
6132	207	990.0	513.0
6132	267	750.5	903.5
6132	280	1534.0	891.0
6144	168	1480.5	781.5
6144	194	250.0	171.5
6144	196	427.5	141.0
6144	198	463.0	186.5
6144	203	1241.5	86.0
6144	207	1012.0	514.5
6144	267	750.5	897.0
6144	280	1531.5	902.5
6156	168	1480.5	781.5
6156	194	228.0	166.5
6156	203	1241.5	84.0
6156	207	1031.0	516.5
6156	267	747.5	890.0
6156	280	1528.5	913.5
6168	168	1480.5	781.5
6168	194	208.5	162.5
6168	203	1241.5	84.0
6168	207	1053.0	518.5
6168	267	747.5	883.0
6168	280	1526.0	927.5
6180	168	1480.5	781.5
6180	194	189.5	160.0
6180	203	1241.5	81.5
6180	207	1072.0	520.5
6180	267	747.5	876.0
6180	280	1523.0	938.5
6192	168	1480.5	781.5
6192	194	170.0	154.5
6192	203	1241.5	79.0
6192	207	1091.0	523.5
6192	267	747.5	872.0
6192	280	1520.5	950.5
6204	168	1480.5	781.5
6204	204	1241.5	79.0
6204	207	1113.0	525.5
6204	267	753.0	867.0
6204	280	1520.5	950.5
6216	168	1480.5	781.5
6216	204	1241.5	79.0
6216	207	1133.0	527.5
6216	267	756.0	865.0
6216	280	1520.5	950.5
6228	168	1480.5	781.5
6228	204	1241.5	77.0
6228	207	1152.0	530.5
6228	267	761.5	860.0
6228	280	1520.5	950.5
6240	169	1480.5	781.5
6240	204	1241.5	77.0
6240	207	1171.0	532.5
6240	267	764.0	858.0
6240	281	1520.5	952.5
6252	169	1482.0	782.5
6252	204	1241.5	77.0
6252	207	1190.0	536.5
6252	267	767.0	853.0
6252	281	1520.5	952.5
6264	169	1482.0	782.5
6264	204	1241.5	77.0
6264	267	767.0	844.0
6264	281	1520.5	952.5
6276	169	1482.0	782.5
6276	204	1241.5	77.0
6276	267	767.0	835.0
6276	281	1520.5	952.5
6288	169	1482.0	782.5
6288	204	1241.5	77.0
6288	267	767.0	826.0
6288	281	1520.5	952.5
6300	169	1482.0	782.5
6300	204	1241.5	77.0
6300	267	767.0	819.0
6300	281	1520.5	954.5
6312	169	1482.0	782.5
6312	204	1241.5	77.0
6312	267	767.0	810.0
6312	281	1520.5	954.5
6324	169	1482.0	782.5
6324	204	1241.5	77.0
6324	268	767.0	801.0
6324	281	1520.5	954.5
6336	112	774.0	463.0
6336	169	1482.0	782.5
6336	204	1241.5	77.0
6336	268	767.0	794.0
6336	281	1520.5	957.0
6348	112	761.0	463.0
6348	169	1482.0	782.5
6348	204	1241.5	77.0
6348	268	778.0	778.0
6348	281	1520.5	957.0
6360	112	748.0	463.0
6360	169	1482.0	782.5
6360	204	1241.5	77.0
6360	268	789.0	762.0
6360	281	1520.5	957.0
6372	112	737.0	463.0
6372	169	1482.0	782.5
6372	204	1241.5	77.0
6372	268	800.0	746.0
6372	281	1520.5	959.5
6384	112	723.0	463.0
6384	169	1482.0	782.5
6384	204	1241.5	77.0
6384	268	808.0	730.0
6384	281	1520.5	959.5
6396	112	712.0	463.0
6396	169	1482.0	782.5
6396	204	1241.5	77.0
6396	268	819.0	714.5
6396	272	633.5	27.5
6396	281	1520.5	959.5
6408	112	701.0	463.0
6408	169	1482.0	782.5
6408	204	1241.5	77.0
6408	268	830.0	696.0
6408	272	607.5	21.5
6408	281	1520.5	959.5
6420	112	687.0	462.0
6420	169	1482.0	782.5
6420	204	1241.5	77.0
6420	268	844.0	689.5
6420	272	588.0	21.5
6420	281	1520.5	959.5
6432	112	676.0	459.5
6432	169	1482.0	782.5
6432	204	1241.5	77.0
6432	268	857.5	685.0
6432	272	569.0	21.5
6432	281	1520.5	959.5
6444	112	662.0	457.0
6444	169	1482.0	782.5
6444	268	871.5	683.0
6444	272	549.5	21.5
6444	281	1520.5	957.0
6456	112	649.0	453.0
6456	169	1482.0	782.5
6456	268	885.0	678.0
6456	272	527.5	21.5
6456	281	1520.5	957.0
6468	112	638.0	453.0
6468	169	1482.0	782.5
6468	268	901.5	676.0
6468	272	505.5	21.5
6468	281	1517.5	957.0
6480	112	627.0	453.0
6480	170	1482.0	782.5
6480	268	919.5	671.0
6480	272	486.5	23.5
6480	282	1517.5	954.5
6492	112	616.0	453.0
6492	170	1482.0	782.5
6492	268	937.0	668.0
6492	272	467.0	23.5
6492	282	1520.5	952.5
6504	102	776.5	398.0
6504	112	608.5	453.0
6504	170	1482.0	781.5
6504	268	957.0	661.0
6504	272	442.5	22.5
6504	282	1524.5	950.5
6516	102	776.5	398.0
6516	112	608.5	454.0
6516	170	1482.0	781.5
6516	268	974.5	652.0
6516	272	417.5	22.5
6516	282	1524.5	950.5
6528	102	776.5	398.0
6528	112	607.5	456.0
6528	170	1482.0	781.5
6528	268	993.5	643.0
6528	272	394.0	22.5
6528	282	1524.5	952.5
6540	102	776.5	398.0
6540	112	607.5	457.0
6540	170	1482.0	781.5
6540	268	1013.0	635.0
6540	272	372.0	22.5
6540	282	1524.5	954.5
6552	102	776.5	398.0
6552	112	607.5	459.5
6552	170	1482.0	780.5
6552	268	1032.0	626.0
6552	272	347.5	22.5
6552	282	1524.5	955.5
6564	102	776.5	398.0
6564	112	606.0	460.5
6564	170	1482.0	780.5
6564	269	1050.5	615.5
6564	272	324.5	22.5
6564	282	1524.5	957.0
6576	102	776.5	398.0
6576	113	613.0	463.0
6576	170	1482.0	780.5
6576	269	1069.5	606.5
6576	272	301.0	22.5
6576	282	1524.5	958.5
6588	102	776.5	398.0
6588	113	629.5	463.0
6588	170	1482.0	780.5
6588	269	1087.0	597.0
6588	272	277.5	22.5
6588	282	1524.5	960.5
6600	102	776.5	398.0
6600	113	643.0	465.5
6600	170	1482.0	780.5
6600	269	1109.0	595.0
6600	272	255.5	23.5
6600	282	1524.5	962.5
6612	102	776.5	398.0
6612	113	657.0	465.5
6612	170	1482.0	779.5
6612	269	1128.5	594.0
6612	272	233.5	23.5
6612	282	1524.5	962.5
6624	102	776.5	398.0
6624	113	668.0	463.0
6624	170	1482.0	779.5
6624	269	1148.0	592.5
6624	272	208.5	23.5
6624	282	1524.5	964.5
6636	102	776.5	398.0
6636	113	676.0	460.5
6636	170	1482.0	778.5
6636	269	1167.0	591.5
6636	282	1524.5	966.0
6648	102	776.5	398.0
6648	113	687.0	458.5
6648	170	1482.0	778.5
6648	269	1186.0	591.5
6648	282	1524.5	968.5
6660	102	776.5	398.0
6660	113	701.0	456.0
6660	170	1482.0	777.5
6660	269	1208.0	591.5
6660	282	1524.5	969.5
6672	102	776.5	398.0
6672	113	712.0	453.5
6672	170	1480.5	777.5
6672	269	1230.0	591.5
6672	282	1524.5	970.5
6684	102	776.5	398.0
6684	113	723.0	447.0
6684	170	1480.5	777.5
6684	269	1249.5	591.5
6684	282	1524.5	973.0
6696	102	776.5	398.0
6696	113	731.0	440.0
6696	170	1480.5	777.5
6696	269	1271.5	591.5
6696	282	1524.5	974.0
6708	102	776.5	398.0
6708	113	739.5	437.5
6708	170	1480.5	776.0
6708	269	1293.5	591.5
6708	282	1524.5	975.5
6720	102	776.5	398.0
6720	113	747.5	437.5
6720	171	1480.5	776.0
6720	269	1313.0	594.0
6720	283	1524.5	977.5
6732	102	776.5	398.0
6732	113	745.0	437.5
6732	171	1480.5	776.0
6732	269	1335.0	594.0
6732	283	1524.5	978.5
6744	103	776.5	398.0
6744	113	745.0	438.5
6744	171	1480.5	776.0
6744	269	1354.0	596.0
6744	283	1524.5	981.0
6756	103	776.5	398.0
6756	113	745.0	440.0
6756	171	1480.5	773.5
6756	269	1379.0	596.0
6756	283	1524.5	981.0
6768	103	776.5	398.0
6768	113	742.0	441.5
6768	171	1480.5	773.5
6768	269	1401.0	596.0
6768	283	1521.5	983.0
6780	103	776.5	398.0
6780	113	742.0	442.5
6780	171	1480.5	773.5
6780	269	1425.5	596.0
6780	283	1519.0	983.0
6792	103	776.5	398.0
6792	113	742.0	443.5
6792	171	1480.5	773.5
6792	269	1449.0	596.0
6792	283	1519.0	983.0
6804	103	776.5	398.0
6804	113	742.0	444.5
6804	171	1480.5	772.5
6804	283	1516.5	983.0
6816	103	776.5	398.0
6816	114	739.5	445.5
6816	171	1480.5	772.5
6816	283	1513.5	983.0
6828	103	776.5	398.0
6828	114	739.5	445.5
6828	171	1480.5	772.5
6828	283	1510.5	983.0
6840	103	776.5	398.0
6840	114	739.5	448.5
6840	171	1479.0	772.5
6840	283	1510.5	983.0
6852	103	776.5	398.0
6852	114	739.5	448.5
6852	171	1479.0	771.5
6852	283	1508.0	983.0
6864	103	776.5	398.0
6864	114	736.5	448.5
6864	171	1479.0	771.5
6864	283	1505.5	983.0
6876	103	776.5	398.0
6876	114	728.5	448.5
6876	171	1479.0	770.5
6876	283	1505.5	985.5
6888	103	776.5	398.0
6888	114	720.0	448.5
6888	171	1479.0	770.5
6888	283	1502.5	985.5
6900	103	776.5	398.0
6900	114	717.5	443.5
6900	171	1479.0	770.5
6900	283	1499.5	985.5
6912	103	776.5	398.0
6912	114	717.5	443.5
6912	171	1479.0	769.0
6912	283	1499.5	985.5
6924	103	776.5	398.0
6924	114	714.5	443.5
6924	171	1479.0	769.0
6924	283	1497.0	985.5
6936	103	776.5	398.0
6936	114	712.0	443.5
6936	171	1479.0	769.0
6936	283	1494.5	985.5
6948	103	776.5	398.0
6948	114	709.0	443.5
6948	171	1479.0	769.0
6948	283	1491.5	985.5
6960	103	776.5	398.0
6960	114	706.5	443.5
6960	172	1479.0	768.0
6960	284	1491.5	985.5
6972	103	776.5	398.0
6972	114	706.5	443.5
6972	172	1479.0	768.0
6972	284	1488.5	985.5
6984	104	776.5	398.0
6984	114	706.5	443.5
6984	172	1479.0	768.0
6984	284	1488.5	988.0
6996	104	776.5	398.0
6996	114	706.5	443.5
6996	172	1479.0	768.0
6996	284	1488.5	988.0
6996	285	1249.5	108.5
7008	104	775.0	397.0
7008	114	706.5	441.5
7008	172	1478.0	767.0
7008	284	1491.5	985.5
7008	285	1252.5	96.5
7020	104	775.0	397.0
7020	114	708.0	441.5
7020	172	1478.0	767.0
7020	284	1491.5	985.5
7020	285	1255.0	91.5
7032	104	775.0	397.0
7032	114	709.0	441.5
7032	172	1478.0	767.0
7032	284	1491.5	985.5
7032	285	1257.5	91.5
7044	104	775.0	397.0
7044	114	710.5	441.5
7044	172	1478.0	767.0
7044	284	1491.5	985.5
7044	285	1257.5	94.0
7056	104	775.0	397.0
7056	115	713.0	441.5
7056	172	1478.0	767.0
7056	284	1491.5	985.5
7056	285	1252.5	98.5
7068	104	775.0	397.0
7068	115	713.0	441.5
7068	172	1476.5	767.0
7068	284	1491.5	985.5
7068	285	1238.5	103.5
7080	104	775.0	396.0
7080	115	714.5	441.5
7080	172	1476.5	768.0
7080	284	1491.5	985.5
7080	285	1224.5	107.5
7092	104	775.0	396.0
7092	115	717.5	441.5
7092	172	1475.0	766.5
7092	284	1491.5	985.5
7092	285	1211.0	114.5
7104	104	775.0	396.0
7104	115	717.5	441.5
7104	172	1475.0	766.5
7104	284	1491.5	985.5
7104	285	1191.5	130.5
7116	104	775.0	396.0
7116	115	720.5	441.5
7116	172	1475.0	766.5
7116	284	1491.5	985.5
7116	285	1186.5	125.5
7128	104	775.0	396.0
7128	115	721.5	441.5
7128	172	1473.5	766.5
7128	284	1491.5	985.5
7128	285	1156.0	132.5
7140	104	775.0	396.0
7140	115	724.0	441.5
7140	172	1473.5	766.5
7140	284	1497.0	988.0
7140	285	1123.0	137.5
7152	104	775.0	394.5
7152	115	724.0	441.5
7152	172	1473.5	768.0
7152	284	1500.0	990.0
7152	285	1092.5	144.5
7164	104	775.0	394.5
7164	115	727.0	441.5
7164	172	1473.5	768.0
7164	284	1504.0	991.5
7164	285	1062.5	148.5
7176	104	776.5	394.5
7176	115	728.5	441.5
7176	172	1472.0	767.0
7176	284	1508.0	993.5
7176	285	1032.5	146.5
7188	104	776.5	394.5
7188	115	730.0	441.5
7188	172	1470.5	767.0
7188	284	1512.0	995.5
7188	285	999.5	144.5
7200	104	776.5	394.5
7200	115	731.0	441.5
7200	173	1470.5	767.0
7200	285	960.5	141.5
7212	104	776.5	394.5
7212	115	732.5	441.5
7212	173	1470.5	767.0
7212	285	916.5	139.5
7224	105	776.5	393.5
7224	115	734.0	441.5
7224	173	1470.5	768.0
7224	285	872.5	137.5
7236	105	776.5	393.5
7236	115	735.5	441.5
7236	173	1470.5	768.0
7236	286	828.5	135.0
7248	105	776.5	393.5
7248	115	738.0	441.5
7248	173	1470.5	768.0
7248	286	786.0	135.0
7260	105	776.5	394.5
7260	115	738.0	441.5
7260	173	1468.5	767.0
