6336	65	340.5	221.5
6336	82	341.0	253.0
6336	83	203.5	23.5
6348	18	85.0	468.5
6348	48	435.5	568.5
6348	65	323.0	220.5
6348	82	321.5	255.5
6348	83	185.0	22.5
6360	18	85.0	468.5
6360	48	439.5	543.5
6360	65	305.0	220.5
6360	82	302.5	258.0
6360	83	164.5	21.5
6372	18	85.0	468.5
6372	48	442.5	517.5
6372	65	288.5	221.5
6372	82	287.0	258.0
6372	83	145.0	20.0
6384	18	83.5	468.5
6384	48	446.5	493.5
6384	65	263.5	221.5
6384	82	267.5	256.5
6384	83	133.0	21.5
6396	18	83.5	468.5
6396	48	447.5	472.0
6396	83	121.0	23.5
6408	18	83.5	468.5
6408	48	449.0	447.0
6408	83	106.5	26.0
6420	18	84.5	468.5
6420	48	452.0	422.0
6420	83	94.5	27.0
6432	18	84.5	468.5
6432	48	451.0	398.0
6432	83	77.0	26.0
6444	18	84.5	468.5
6444	48	451.0	375.5
6444	83	61.5	29.0
6456	18	84.5	468.5
6456	48	449.5	352.5
6456	83	49.5	38.5
6468	18	84.5	468.5
6468	48	449.5	330.0
6468	83	41.0	42.0
6480	18	84.5	468.5
6480	83	35.5	41.5
6492	18	84.5	468.5
6492	83	28.5	43.0
6504	18	84.5	469.5
6504	83	22.0	48.5
6516	18	84.5	469.5
6516	83	15.0	53.0
6528	18	84.5	469.5
6528	90	1952.0	19.0
6540	18	84.5	469.5
6540	90	1941.0	26.0
6552	18	83.5	469.5
6552	90	1918.0	25.0
6564	19	85.0	471.0
6564	90	1894.5	22.5
6576	19	85.0	471.0
6576	90	1869.5	20.0
6588	19	85.0	471.0
6588	90	1847.5	20.0
6600	19	83.5	470.0
6600	90	1824.0	21.5
6612	19	83.5	470.0
6612	90	1802.0	22.5
6624	19	83.5	470.0
6624	90	1781.5	23.5
6636	19	85.0	471.0
6636	90	1759.5	25.0
6636	118	225.0	12.5
6648	19	83.5	471.0
6648	90	1736.0	26.0
6648	118	222.0	29.0
6660	19	83.5	471.0
6660	90	1714.0	27.0
6660	101	514.5	1076.0
6660	118	199.0	40.5
6672	19	83.5	471.0
6672	90	1692.0	28.0
6672	101	478.5	1066.5
6672	118	185.5	51.0
6684	19	83.5	471.0
6684	90	1669.0	29.5
6684	101	467.0	1058.5
6684	118	171.5	62.0
6696	19	83.5	471.0
6696	90	1649.5	33.0
6696	101	471.5	1040.0
6696	118	156.0	73.5
6708	19	83.5	471.0
6708	90	1627.5	31.5
6708	101	474.0	1023.0
6708	118	145.5	81.5
6720	19	84.5	471.0
6720	90	1596.0	28.0
6720	101	471.0	1002.5
6720	118	134.5	90.5
6732	19	84.5	469.0
6732	90	1570.0	27.0
6732	101	470.0	982.0
6732	118	123.5	99.5
6744	19	84.5	469.0
6744	90	1546.5	26.0
6744	101	467.0	959.5
6744	118	111.0	112.0
6756	19	84.5	469.0
6756	90	1522.0	25.0
6756	101	465.5	939.0
6756	118	100.0	129.0
6768	19	84.5	469.0
6768	91	1498.5	23.5
6768	101	463.0	916.0
6768	118	87.5	145.0
6780	19	84.5	469.0
6780	91	1473.5	22.5
6780	101	462.0	895.5
6780	118	76.5	161.0
6792	19	84.5	469.0
6792	91	1449.0	22.5
6792	101	459.0	875.0
6792	118	64.0	178.5
6804	20	84.5	469.0
6804	91	1427.0	21.5
6804	101	457.5	852.5
6804	118	50.5	193.0
6816	20	84.5	469.0
6816	91	1410.5	20.0
6816	101	454.5	831.5
6816	118	44.0	207.0
6828	20	84.5	469.0
6828	91	1385.5	20.0
6828	101	454.5	811.5
6828	118	42.5	223.0
6840	20	84.5	469.0
6840	91	1361.0	23.5
6840	101	452.0	790.5
6840	118	39.5	239.0
6852	20	84.5	469.0
6852	91	1336.0	23.5
6852	101	452.0	769.0
6852	118	38.5	254.5
6864	20	84.5	469.0
6864	91	1312.5	22.5
6864	101	449.5	749.0
6864	118	37.0	273.0
6876	20	84.5	469.0
6876	91	1289.5	21.5
6876	101	449.5	728.0
6876	119	35.5	289.0
6888	20	84.5	469.0
6888	91	1264.5	20.0
6888	101	450.5	708.0
6888	119	34.0	305.0
6900	20	87.5	472.0
6900	91	1241.5	19.0
6900	102	455.0	687.0
6900	119	28.5	318.0
6912	20	90.0	474.5
6912	91	1216.5	19.0
6912	102	455.0	667.0
6912	119	23.0	334.0
6924	20	90.0	474.5
6924	91	1200.0	22.5
6924	102	455.0	644.0
6924	119	16.5	350.0
6936	20	90.0	473.5
6936	91	1176.5	20.0
6936	102	455.0	626.0
6936	119	13.52	349.76
6948	20	89.0	473.5
6948	91	1148.0	20.0
6948	102	455.0	605.0
6948	119	13.56	349.29
6960	20	89.0	472.0
6960	91	1123.0	20.0
6960	102	453.0	584.0
6960	119	13.61	348.81
6972	20	90.5	471.0
6972	91	1099.5	20.0
6972	102	451.0	563.0
6972	103	15.0	642.5
6972	119	13.65	348.33
6984	20	90.5	470.0
6984	91	1074.5	20.0
6984	102	446.5	540.0
6984	103	19.0	625.5
6984	119	13.69	347.86
6996	20	89.0	469.0
6996	86	13.5	244.5
6996	91	1050.5	20.0
6996	102	445.0	520.0
6996	103	26.0	622.0
6996	119	13.73	347.38
7008	20	89.0	467.5
7008	86	19.0	251.0
7008	92	1027.0	20.0
7008	102	441.0	498.5
7008	103	33.0	624.5
7008	119	13.77	346.9
7020	20	89.0	468.5
7020	86	30.0	249.0
7020	92	1002.0	21.5
7020	102	435.5	479.0
7020	103	39.5	630.0
7020	119	13.82	346.43
7032	20	89.0	468.5
7032	86	46.5	247.5
7032	92	977.5	22.5
7032	102	427.0	458.5
7032	103	52.0	623.0
7032	119	13.86	345.95
7044	21	89.0	468.5
7044	86	63.0	245.5
7044	92	952.5	23.5
7044	102	422.0	439.0
7044	103	67.0	628.0
7044	119	13.9	345.47
7056	21	89.0	468.5
7056	86	93.0	240.5
7056	92	928.0	25.0
7056	102	416.0	420.0
7056	103	83.5	629.0
7056	119	13.94	345.0
7068	21	89.0	469.5
7068	86	118.0	238.5
7068	92	903.0	25.0
7068	102	411.0	400.0
7068	103	105.5	629.5
7068	119	13.98	344.52
7080	21	89.0	470.0
7080	86	143.0	238.5
7080	92	878.0	26.0
7080	102	402.5	380.0
7080	103	120.5	629.0
7080	119	14.03	344.04
7092	21	89.0	470.0
7092	86	167.0	229.5
7092	92	856.0	28.0
7092	102	397.0	361.5
7092	103	127.5	638.0
7092	119	14.07	343.57
7104	21	90.5	471.0
7104	86	193.5	225.0
7104	92	831.5	30.0
7104	102	386.0	343.5
7104	103	137.0	648.5
7104	119	14.11	343.09
7116	21	90.5	470.5
7116	86	221.0	224.0
7116	92	807.0	32.5
7116	102	369.5	328.5
7116	103	145.0	660.0
7116	120	14.15	342.61
7128	21	90.5	470.5
7128	86	245.5	223.0
7128	92	785.0	32.5
7128	102	353.0	316.0
7128	103	155.0	670.0
7128	120	14.19	342.14
7140	21	90.5	472.0
7140	86	273.5	222.5
7140	92	760.0	35.0
7140	103	164.5	681.5
7140	120	14.24	341.66
7152	21	90.5	473.0
7152	86	300.5	221.5
7152	92	735.0	37.0
7152	103	175.5	688.5
7152	120	14.28	341.18
7164	21	90.5	472.0
7164	86	328.5	220.5
7164	92	713.0	41.5
7164	103	186.5	696.5
7164	120	14.32	340.71
7176	21	90.5	473.0
7176	86	353.0	221.5
7176	92	691.0	48.5
7176	103	197.5	707.5
7176	120	14.36	340.23
7188	21	90.5	473.0
7188	86	377.5	221.5
7188	92	669.0	55.0
7188	103	203.0	721.5
7188	120	14.4	339.75
7200	21	86.0	471.0
7200	86	402.5	221.5
7200	92	633.5	51.0
7200	103	210.0	720.0
7200	120	14.45	339.28
7212	21	82.0	467.5
7212	86	428.5	221.5
7212	92	614.0	51.0
7212	120	14.49	338.8
7224	21	79.5	465.0
7224	86	453.5	221.5
7224	92	592.0	48.5
7224	120	14.53	338.32
7236	21	74.0	461.5
7236	87	478.0	221.5
7236	92	567.5	48.5
7236	120	14.57	337.85
7248	21	79.5	464.0
7248	87	503.0	214.5
7248	93	543.0	48.5
7248	120	14.61	337.37
7260	21	90.5	471.0
7260	87	529.0	214.5
7260	93	518.0	48.5
7260	120	14.66	336.89
7272	21	86.0	471.0
7272	87	547.0	208.0
7272	93	492.0	48.5
7272	120	14.7	336.42
7284	22	86.0	471.0
7284	87	574.5	206.5
7284	93	467.0	48.5
7284	120	14.74	335.94
7296	22	86.0	470.0
7296	87	602.0	204.5
7296	93	442.5	48.5
7296	120	14.78	335.46
7308	22	86.0	470.0
7308	87	629.5	203.5
7308	93	417.5	48.5
7308	120	14.82	334.99
7320	22	87.5	470.0
7320	87	657.0	202.5
7320	93	390.0	47.0
7320	120	14.87	334.51
7332	22	86.0	470.0
7332	87	679.0	195.5
7332	93	365.5	47.0
7332	120	14.91	334.03
7344	22	86.0	470.0
7344	87	692.5	191.5
7344	93	340.5	47.0
7344	120	14.95	333.56
7356	22	86.0	470.0
7356	87	717.5	189.5
7356	93	314.5	47.0
7356	121	14.99	333.08
7368	22	86.0	470.0
7368	87	745.0	189.5
7368	93	289.5	47.0
7368	121	22.0	333.0
7380	22	86.0	470.0
7380	87	772.5	187.5
7380	93	265.0	47.0
7380	121	31.5	333.0
7392	22	86.0	470.0
7392	87	800.0	187.5
7392	93	240.5	47.0
7392	121	41.0	328.5
7404	22	86.0	472.0
7404	87	827.5	185.5
7404	93	215.5	47.0
7404	121	54.5	326.5
7416	22	86.0	472.0
7416	87	855.0	184.0
7416	93	192.0	47.0
7416	121	71.0	326.5
7428	22	86.0	474.0
7428	87	882.5	182.5
7428	93	168.5	50.0
7428	121	87.5	326.5
7440	22	86.0	476.5
7440	87	910.0	181.5
7440	93	144.0	52.0
7440	121	104.0	326.5
7452	22	86.0	476.5
7452	87	937.5	180.5
7452	93	120.5	53.0
7452	121	120.5	328.5
7464	22	86.0	476.5
7464	87	965.0	179.5
7464	93	96.0	55.0
7464	121	137.0	333.0
7476	22	86.0	474.0
7476	88	992.5	178.5
7476	93	71.0	56.0
7476	121	156.5	337.5
7488	22	87.5	472.0
7488	88	1020.0	177.0
7488	121	178.5	342.0
7500	22	87.5	471.0
7500	88	1047.5	177.0
7500	121	197.5	349.0
7512	22	86.0	470.0
7512	88	1069.5	174.5
7512	121	211.5	363.0
7524	23	87.5	469.0
7524	88	1093.0	173.5
7524	121	218.5	374.0
7536	23	86.0	468.5
7536	88	1116.0	171.0
7536	121	226.5	386.5
7548	23	87.5	468.5
7548	88	1139.5	170.0
7548	121	229.5	402.5
7560	23	87.5	467.5
7560	88	1163.0	168.0
7560	121	228.0	433.5
7572	23	89.0	467.5
7572	88	1185.0	166.5
7572	121	225.0	449.5
7584	23	89.0	467.5
7584	88	1211.0	163.5
7584	121	225.0	465.0
7596	23	89.0	467.5
7596	88	1236.0	159.0
7596	122	225.0	483.5
7608	23	89.0	467.5
7608	88	1260.5	154.5
7608	122	225.0	499.5
7620	23	89.0	467.5
7620	88	1288.0	152.0
7620	122	222.5	520.0
7632	23	89.0	467.5
7632	88	1313.0	147.5
7632	122	222.5	538.0
7644	23	90.5	467.5
7644	88	1337.5	143.0
7644	122	222.5	556.5
7656	23	90.5	467.5
7656	88	1362.0	140.5
7656	122	222.5	576.5
7668	23	90.5	467.5
7668	88	1387.0	138.5
7668	122	222.5	595.0
7680	23	90.5	467.5
7680	88	1412.0	134.0
7680	122	219.5	613.0
7692	23	90.5	467.5
7692	88	1436.5	131.5
7692	122	219.5	631.5
7704	23	92.0	468.5
7704	88	1461.0	127.0
7704	122	217.0	649.5
7716	23	92.0	468.5
7716	89	1486.0	124.5
7716	122	217.0	668.0
7728	23	92.0	468.5
7728	89	1511.0	122.5
7728	122	217.0	690.5
7740	23	92.0	468.5
7740	89	1535.5	118.0
7740	122	217.0	715.5
7740	124	606.5	12.5
7752	23	92.0	468.5
7752	89	1560.0	113.5
7752	122	211.5	720.0
7752	124	595.0	15.5
7764	24	93.5	468.5
7764	89	1585.0	108.5
7764	122	214.0	729.5
7764	124	588.0	19.0
7776	24	93.5	468.5
7776	89	1610.0	104.5
7776	122	230.5	743.0
7776	124	578.5	27.0
7788	24	93.5	468.5
7788	89	1634.5	99.5
7788	122	230.5	752.0
7788	124	573.0	39.0
7800	24	93.5	468.5
7800	89	1659.0	93.0
7800	122	244.5	765.5
7800	124	575.5	56.0
7812	24	93.5	468.5
7812	89	1684.0	88.5
7812	122	250.0	777.0
7812	124	574.0	75.5
7824	24	93.5	468.5
7824	89	1709.0	83.5
7824	122	261.0	786.5
7824	124	580.0	96.5
7836	24	92.0	468.5
7836	89	1733.5	77.0
7836	123	291.0	795.5
7836	124	580.0	113.0
7848	24	89.0	467.5
7848	89	1758.0	70.0
7848	123	310.5	806.5
7848	124	580.0	131.5
7860	24	87.5	467.5
7860	89	1780.0	65.5
7860	123	327.0	818.0
7860	124	580.0	150.0
7872	24	85.0	466.5
7872	89	1805.0	58.5
7872	123	343.5	827.5
7872	124	580.0	168.0
7884	24	83.5	465.0
7884	89	1830.0	54.0
7884	123	360.0	838.5
7884	124	580.0	186.0
7896	24	83.5	464.0
7896	89	1854.5	52.0
7896	123	376.5	850.0
7896	124	580.0	204.5
7908	24	85.0	464.0
7908	89	1882.0	49.5
7908	123	390.0	859.0
7908	124	580.0	225.0
7920	24	86.5	463.0
7920	89	1907.0	42.5
7920	123	406.5	866.0
7920	124	582.5	245.5
7932	24	88.0	463.0
7932	89	1930.0	36.0
7932	123	423.0	872.5
7932	124	585.5	266.0
7944	24	88.0	463.0
7944	89	1946.5	31.5
7944	123	437.0	879.5
7944	124	585.5	286.5
7956	24	86.5	465.0
7956	123	453.5	886.5
7956	124	585.5	307.0
7968	24	86.5	467.5
7968	123	470.0	893.5
7968	124	585.5	327.5
7980	24	86.5	466.0
7980	123	483.5	902.5
7980	125	588.0	348.0
7992	24	83.5	465.0
7992	123	500.0	911.5
7992	125	580.0	364.0
8004	25	82.0	467.5
8004	123	518.0	921.5
8004	125	576.0	382.0
8016	25	82.0	467.5
8016	123	538.5	934.5
8016	125	576.0	401.5
8028	25	82.0	467.5
8028	123	555.5	944.5
8028	125	566.0	422.0
8040	25	82.0	467.5
8040	123	568.5	956.0
8040	125	565.0	438.0
8052	25	82.0	467.5
8052	123	585.5	967.5
8052	125	565.0	451.5
8064	25	82.0	467.5
8064	123	604.5	976.5
8064	125	552.5	484.5
8076	25	82.0	467.5
8076	125	552.5	505.0
8088	25	82.0	467.5
8088	125	549.5	524.5
8100	25	83.5	467.5
8100	125	548.0	538.0
8100	230	1207.0	11.0
8112	25	83.5	467.5
8112	125	548.0	561.0
8112	230	1216.5	18.0
8124	25	83.5	467.5
8124	125	549.5	584.5
8124	230	1231.5	27.0
8124	232	1263.5	12.5
8136	25	85.0	467.5
8136	125	555.5	598.5
8136	230	1253.5	33.5
8136	232	1277.0	14.5
8148	25	85.0	467.5
8148	125	557.5	616.5
8148	230	1270.0	42.5
8148	232	1289.5	20.0
8160	25	85.0	467.5
8160	125	557.5	637.0
8160	230	1286.5	54.0
8160	232	1311.5	21.5
8172	25	85.0	465.0
8172	125	563.5	653.0
8172	230	1303.0	61.0
8172	232	1328.0	25.5
8184	25	85.0	465.0
8184	125	570.5	665.5
8184	230	1322.5	67.5
8184	232	1344.5	32.5
8196	25	85.0	465.0
8196	125	570.0	682.5
8196	159	1963.0	309.5
8196	230	1341.5	74.5
8196	232	1361.0	39.5
8208	25	86.5	465.0
8208	125	586.5	695.5
8208	159	1956.0	306.0
8208	230	1361.0	79.5
8208	232	1377.5	46.5
8220	25	86.5	465.0
8220	126	600.5	714.5
8220	159	1941.5	305.0
8220	230	1380.0	83.5
8220	232	1396.5	48.5
8232	25	86.5	465.0
8232	126	612.5	735.0
8232	159	1922.0	306.0
8232	230	1396.5	86.0
8232	232	1416.0	50.5
8244	26	86.5	465.0
8244	126	617.0	752.5
8244	159	1908.0	308.0
8244	230	1416.0	90.5
8244	232	1432.5	50.5
8256	26	88.0	465.0
8256	126	631.0	769.0
8256	159	1894.0	312.5
8256	230	1438.0	95.0
8256	232	1451.5	53.0
8268	26	88.0	465.0
8268	126	639.0	787.5
8268	159	1878.0	315.0
8268	230	1460.0	99.5
8268	232	1471.0	55.5
8280	26	88.0	465.0
8280	126	645.5	804.5
8280	159	1861.0	317.0
8280	230	1482.0	104.5
8280	232	1493.0	59.5
8292	26	88.0	465.0
8292	126	648.5	820.5
8292	159	1842.0	319.5
8292	230	1498.5	104.5
8292	232	1512.0	62.0
8304	26	89.0	465.0
8304	126	652.5	838.5
8304	159	1823.0	322.0
8304	230	1515.0	104.5
8304	232	1531.5	64.5
8316	26	89.0	465.0
8316	126	648.5	858.0
8316	159	1804.0	324.0
8316	230	1531.5	104.5
8316	232	1548.0	66.5
8328	26	89.0	465.0
8328	126	661.0	875.0
8328	159	1787.0	326.0
8328	230	1553.5	106.5
8328	232	1564.5	69.0
8340	26	89.0	463.0
8340	126	659.5	893.5
8340	159	1771.0	331.0
8340	231	1572.5	108.5
8340	232	1583.5	71.5
8352	26	89.0	463.0
8352	126	658.0	913.5
8352	159	1754.0	335.5
8352	231	1594.5	108.5
8352	232	1600.0	71.5
8364	26	89.0	463.0
8364	126	659.5	936.5
8364	159	1735.0	335.5
8364	231	1614.0	111.0
8364	233	1619.5	73.5
8376	26	90.0	463.0
8376	126	658.5	954.5
8376	159	1718.0	335.5
8376	231	1633.0	111.0
8376	233	1638.5	75.5
8388	26	90.0	463.0
8388	126	657.0	973.0
8388	159	1702.0	335.5
8388	231	1652.5	111.0
8388	233	1658.0	75.5
8400	26	91.5	463.0
8400	126	659.5	995.5
8400	159	1685.0	335.5
8400	231	1671.5	111.0
8400	233	1677.0	78.0
8412	26	91.5	463.0
8412	126	658.0	1010.5
8412	159	1666.0	333.0
8412	231	1691.0	111.0
8412	233	1696.5	78.0
8424	26	91.5	463.0
8424	126	658.0	1034.5
8424	159	1650.0	331.0
8424	231	1707.5	113.5
8424	233	1713.0	78.0
8436	26	91.5	463.0
8436	126	658.5	1053.5
8436	160	1630.0	328.5
8436	231	1726.5	118.0
8436	233	1732.0	80.5
8448	26	91.5	463.0
8448	126	666.5	1066.0
8448	160	1614.0	324.0
8448	231	1743.0	120.5
8448	233	1748.5	82.5
8460	26	91.5	463.0
8460	160	1597.0	315.0
8460	231	1762.5	124.5
8460	233	1765.0	85.0
8472	26	91.5	463.0
8472	160	1581.0	303.5
8472	231	1781.5	124.5
8472	233	1781.5	87.5
8484	27	91.5	463.0
8484	160	1564.0	294.5
8484	231	1801.0	127.0
8484	233	1798.0	89.5
8496	27	91.5	463.0
8496	160	1548.0	285.0
8496	231	1820.0	129.5
8496	233	1814.5	91.5
8508	27	93.0	461.5
8508	160	1530.0	276.5
8508	231	1839.5	132.0
8508	233	1835.0	94.0
8520	27	93.0	461.5
8520	160	1513.5	268.0
8520	231	1856.0	135.0
8520	233	1856.0	97.5
8532	27	93.0	461.5
8532	160	1498.5	260.0
8532	231	1873.5	137.5
8532	233	1876.5	98.5
8544	27	93.0	461.5
8544	160	1482.0	252.5
8544	164	479.5	1077.5
8544	231	1891.5	139.5
8544	233	1896.0	102.0
8556	27	93.0	461.5
8556	160	1464.0	244.0
8556	164	460.0	1072.0
8556	231	1911.0	139.5
8556	233	1916.5	104.0
8568	27	93.0	462.5
8568	160	1445.0	236.0
8568	164	446.5	1057.5
8568	231	1930.0	142.0
8568	233	1935.5	104.0
8580	27	93.0	462.5
8580	160	1426.5	229.5
8580	164	441.0	1039.0
8580	233	1954.5	104.0
8592	27	92.0	462.5
8592	160	1411.5	218.0
8592	164	438.0	1020.5
8592	233	1967.5	109.0
8604	27	92.0	462.5
8604	113	16.5	266.0
8604	160	1394.0	206.5
8604	164	435.5	1003.5
8616	27	92.0	462.5
8616	107	17.5	303.5
8616	113	20.5	262.5
8616	160	1378.5	198.5
8616	164	430.0	985.5
8628	27	92.0	464.0
8628	107	27.5	301.5
8628	113	30.0	262.5
8628	160	1361.0	192.0
8628	164	427.0	967.5
8640	27	92.0	464.0
8640	107	38.5	301.5
8640	113	41.0	262.5
8640	160	1340.0	188.5
8640	164	424.5	949.5
8652	27	92.0	464.0
8652	107	48.0	301.5
8652	113	47.5	264.5
8652	160	1321.0	184.0
8652	164	420.5	928.5
8664	27	92.0	464.0
8664	107	75.0	301.5
8664	113	69.5	267.0
8664	160	1304.5	176.0
8664	164	416.0	908.5
8676	27	90.5	464.0
8676	107	86.0	299.0
8676	113	83.5	264.5
8676	161	1286.5	174.0
8676	164	413.5	885.5
8688	27	90.5	465.0
8688	107	97.0	296.5
8688	113	102.5	264.5
8688	161	1266.0	169.0
8688	164	411.0	864.5
8700	27	90.5	465.0
8700	107	111.0	294.5
8700	113	119.5	262.5
8700	161	1249.5	169.5
8700	164	408.0	842.5
8712	27	90.5	465.0
8712	107	130.0	292.0
8712	113	138.5	262.5
8712	155	15.0	296.5
8712	161	1229.0	164.5
8712	164	404.0	821.5
8724	28	90.5	465.0
8724	107	147.0	289.5
8724	113	155.0	260.5
8724	155	23.0	296.5
8724	161	1211.0	161.5
8724	164	401.0	801.5
8736	28	90.5	465.0
8736	107	166.0	287.5
8736	113	174.5	260.5
8736	155	31.5	296.5
8736	161	1193.0	156.5
8736	164	398.5	778.5
8748	28	90.5	465.0
8748	107	182.5	287.5
8748	113	190.5	260.5
8748	155	42.5	292.0
8748	161	1177.0	152.0
8748	164	395.5	757.5
8760	28	89.0	465.0
8760	107	196.0	287.5
8760	113	207.5	260.5
8760	155	53.5	292.0
8760	161	1160.0	148.5
8760	164	395.5	737.5
8772	28	89.0	465.0
8772	107	213.0	287.5
8772	113	226.5	260.5
8772	155	68.5	290.0
8772	161	1140.5	143.0
8772	164	395.5	714.5
8784	28	89.0	465.0
8784	107	226.5	287.5
8784	113	243.0	260.5
8784	155	84.5	290.0
8784	161	1123.0	139.5
8784	165	395.5	694.5
8796	28	89.0	465.0
8796	107	243.0	289.5
8796	113	259.5	260.5
8796	155	100.0	288.5
8796	161	1104.0	136.0
8796	165	393.0	671.5
8808	28	89.0	465.0
8808	107	259.5	289.5
8808	113	276.0	260.5
8808	155	114.0	287.5
8808	161	1079.0	132.0
8808	165	393.0	650.5
8820	28	89.0	466.0
8820	107	276.0	289.5
8820	113	295.5	260.5
8820	155	135.5	286.5
8820	161	1064.0	131.5
8820	165	393.0	627.5
8832	28	89.0	466.0
8832	107	295.0	292.0
8832	113	311.5	260.5
8832	155	156.5	286.5
8832	161	1047.5	129.0
8832	165	393.0	607.5
8844	28	87.5	466.0
8844	107	312.0	292.0
8844	114	328.5	260.5
8844	155	172.5	286.5
8844	161	1029.5	127.0
8844	165	393.0	589.5
8856	28	87.5	466.0
8856	108	328.0	292.0
8856	114	344.5	262.5
8856	155	191.0	286.5
8856	161	1010.5	121.0
8856	165	393.0	568.5
8868	28	87.5	466.0
8868	108	345.0	294.5
8868	114	361.5	262.5
8868	155	210.0	286.5
8868	161	991.0	116.0
8868	165	393.0	550.5
8880	28	87.5	467.5
8880	108	361.0	294.5
8880	114	380.5	262.5
8880	155	228.0	286.5
8880	161	973.0	110.0
8880	165	393.0	532.5
8892	28	87.5	467.5
8892	108	380.5	294.5
8892	114	397.0	264.5
8892	155	247.0	287.5
8892	161	954.0	104.5
8892	165	393.0	511.5
8904	28	87.5	467.5
8904	108	397.0	294.5
8904	114	413.5	264.5
8904	155	264.0	286.5
8904	161	934.5	97.5
8904	165	393.0	493.5
8916	28	87.5	467.5
8916	108	413.5	296.5
8916	114	432.5	264.5
8916	155	280.0	286.5
8916	162	917.0	91.5
8916	165	393.0	475.5
8928	28	86.5	467.5
8928	108	430.0	296.5
8928	114	449.5	264.5
8928	155	298.0	285.5
8928	162	896.0	86.0
8928	165	393.0	454.5
8940	28	86.5	468.5
8940	108	449.0	296.5
8940	114	465.5	267.0
8940	155	318.5	286.5
8940	162	879.5	80.0
8940	165	393.0	436.5
8952	28	86.5	468.5
8952	108	466.0	299.0
8952	114	485.0	267.0
8952	156	335.0	287.5
8952	162	863.0	76.0
8952	165	382.0	418.5
8964	29	86.5	468.5
8964	108	482.0	299.0
8964	114	501.5	267.0
8964	156	350.5	285.5
8964	162	842.5	72.5
8964	165	371.0	400.5
8976	29	86.5	468.5
8976	108	499.0	299.0
8976	114	518.0	267.0
8976	156	372.5	287.5
8976	162	821.5	69.0
8976	165	360.0	382.5
8988	29	86.5	468.5
8988	108	515.0	299.0
8988	114	534.5	264.5
8988	156	391.5	290.0
8988	162	803.0	69.0
8988	165	349.0	363.5
9000	29	88.0	469.5
9000	108	534.5	299.0
9000	114	551.0	264.5
9000	156	409.0	293.0
9000	162	783.0	66.5
9000	165	340.5	345.5
9012	29	86.5	468.5
9012	108	551.0	296.5
9012	114	567.5	264.5
9012	156	424.5	293.0
9012	162	764.0	64.5
9012	165	325.5	332.0
9024	29	86.5	468.5
9024	108	567.5	296.5
9024	114	585.5	264.5
9024	156	441.0	294.5
9024	162	746.5	63.5
9036	29	86.5	468.5
9036	108	585.5	296.5
9036	114	602.0	264.5
9036	156	457.5	295.5
9036	162	728.5	62.5
9048	29	86.5	468.5
9048	108	602.0	296.5
9048	114	620.0	264.5
9048	156	474.0	295.5
9048	162	710.5	61.0
9060	29	86.5	468.5
9060	108	620.0	295.5
9060	114	637.5	264.5
9060	156	490.5	297.5
9060	162	692.5	59.5
9072	29	85.0	468.5
9072	108	637.5	295.5
9072	114	654.5	264.5
9072	156	507.0	298.5
9072	162	675.0	58.5
9084	29	85.0	468.5
9084	108	654.0	295.5
9084	115	672.0	264.5
9084	156	523.5	300.0
9084	162	657.0	57.5
9096	29	85.0	468.5
9096	109	672.0	295.5
9096	115	690.0	264.5
9096	156	540.0	300.0
9096	162	640.5	56.5
9108	29	86.0	468.5
9108	109	688.5	295.5
9108	115	706.5	264.5
9108	156	557.5	300.0
9108	162	622.5	56.5
9120	29	86.0	468.5
9120	109	706.5	294.5
9120	115	724.5	264.5
9120	156	577.5	300.0
9120	162	603.5	56.5
9132	29	84.5	468.5
9132	109	724.5	294.5
9132	115	742.0	264.5
9132	156	593.5	300.0
9132	162	584.0	56.5
9144	29	84.5	468.5
9144	109	740.5	294.5
9144	115	759.0	264.5
9144	156	612.5	297.5
9144	162	564.5	59.0
9156	29	84.5	468.5
9156	109	757.5	294.5
9156	115	778.0	263.5
9156	156	629.5	293.5
9156	163	545.5	59.0
9168	29	84.5	467.5
9168	109	776.5	293.0
9168	115	794.0	263.5
9168	156	645.5	288.5
9168	163	526.5	61.0
9180	29	84.5	467.5
9180	109	793.0	293.0
9180	115	811.0	261.5
9180	156	662.5	284.5
9180	163	507.0	63.0
9192	29	83.5	467.5
9192	109	811.0	293.0
9192	115	827.0	261.5
9192	157	678.5	279.5
9192	163	485.0	63.0
9204	30	85.0	467.5
9204	109	827.0	293.0
9204	115	844.0	259.0
9204	157	695.5	275.0
9204	163	465.5	65.5
9216	30	85.0	467.5
9216	109	844.0	293.0
9216	115	860.0	257.0
9216	157	711.5	270.5
9216	163	446.5	65.5
9228	30	85.0	467.5
9228	109	863.0	291.0
9228	115	877.0	257.0
9228	157	731.5	268.5
9228	163	427.5	68.0
9240	30	85.0	467.5
9240	109	880.0	291.0
9240	115	893.0	254.5
9240	157	747.5	266.0
9240	163	408.0	70.0
9252	30	83.5	467.5
9252	109	899.0	288.5
9252	115	910.0	254.5
9252	157	764.5	263.5
9252	163	386.0	70.0
9264	30	83.5	467.5
9264	109	915.0	286.5
9264	115	926.0	252.0
9264	157	780.5	261.5
9264	163	366.5	70.0
9276	30	83.5	467.5
9276	109	935.0	286.5
9276	115	943.0	252.0
9276	157	799.5	259.0
9276	163	347.5	70.0
9288	30	83.5	467.5
9288	109	951.0	284.0
9288	115	959.0	250.0
9288	157	816.5	256.5
9288	163	325.5	70.0
