6864	303	831.0	1829.0
6876	145	500.66	1908.45
6876	246	217.5	1450.5
6876	247	294.5	1715.5
6876	250	866.5	1348.5
6876	254	1094.5	1156.5
6876	270	537.5	749.5
6876	283	481.5	733.0
6876	294	747.1	25.7
6876	299	408.5	1146.5
6876	303	829.0	1812.5
6888	145	501.21	1908.57
6888	246	215.5	1470.5
6888	247	293.0	1695.5
6888	250	882.5	1324.5
6888	254	1107.5	1160.5
6888	270	537.5	761.5
6888	283	481.5	733.0
6888	294	747.01	25.96
6888	299	408.5	1134.0
6888	303	827.0	1796.5
6900	145	501.76	1908.69
6900	246	214.5	1490.5
6900	247	291.0	1675.0
6900	250	886.5	1324.5
6900	254	1121.5	1160.5
6900	270	537.5	777.5
6900	283	481.5	737.0
6900	295	751.0	28.0
6900	299	410.5	1113.5
6900	303	825.0	1780.5
6912	145	502.31	1908.8
6912	246	213.5	1511.0
6912	247	287.0	1652.5
6912	250	888.5	1304.5
6912	254	1134.0	1164.5
6912	270	535.5	805.5
6912	283	475.5	737.0
6912	295	755.0	32.0
6912	299	410.5	1097.5
6912	303	827.0	1760.0
6924	145	502.86	1908.92
6924	246	211.5	1535.5
6924	247	285.0	1632.5
6924	250	894.0	1284.0
6924	254	1148.0	1164.5
6924	270	535.5	834.5
6924	284	471.5	741.0
6924	295	764.5	52.5
6924	300	412.5	1081.5
6924	303	831.0	1744.0
6936	145	503.41	1909.03
6936	246	210.0	1555.5
6936	247	281.0	1612.5
6936	250	902.0	1271.5
6936	254	1163.5	1156.5
6936	270	531.5	854.5
6936	284	467.5	741.0
6936	295	772.5	68.5
6936	300	412.5	1061.5
6936	303	835.0	1725.5
6948	145	503.96	1909.15
6948	246	209.0	1575.5
6948	247	279.0	1592.0
6948	250	910.0	1255.5
6948	254	1181.5	1156.5
6948	270	527.5	878.5
6948	284	463.5	749.5
6948	295	782.5	88.5
6948	300	414.5	1045.0
6948	303	839.0	1709.5
6960	145	504.51	1909.27
6960	247	277.0	1571.5
6960	250	925.5	1247.5
6960	254	1199.5	1156.5
6960	270	525.5	899.0
6960	284	459.5	757.5
6960	295	788.5	109.0
6960	300	416.5	1028.5
6960	303	843.0	1689.5
6972	145	505.06	1909.38
6972	247	271.0	1551.5
6972	250	943.5	1239.5
6972	270	522.0	923.5
6972	284	455.5	765.5
6972	295	794.5	129.5
6972	300	416.5	1008.5
6972	303	847.0	1673.0
6984	146	505.61	1909.5
6984	247	265.0	1531.5
6984	250	961.5	1227.5
6984	270	518.0	943.5
6984	284	455.5	765.5
6984	295	798.5	153.5
6984	300	418.5	992.5
6984	303	847.0	1660.5
6996	146	506.16	1909.61
6996	248	259.5	1511.0
6996	270	518.0	963.5
6996	284	453.5	765.5
6996	295	804.5	173.5
6996	300	424.0	980.0
6996	303	847.0	1648.5
7008	146	506.71	1909.73
7008	248	254.5	1490.5
7008	270	517.0	984.5
7008	284	451.5	771.5
7008	295	805.5	194.0
7008	300	431.0	966.0
7008	303	848.0	1626.5
7020	146	507.27	1909.85
7020	248	248.5	1472.5
7020	270	517.0	1002.5
7020	284	449.0	777.5
7020	295	807.5	214.5
7020	300	439.0	957.5
7020	303	852.0	1600.5
7032	146	507.82	1909.96
7032	248	242.5	1452.5
7032	271	517.0	1024.5
7032	284	447.0	783.5
7032	295	808.5	232.5
7032	300	447.0	945.5
7032	303	852.0	1579.5
7044	146	508.37	1910.08
7044	248	237.5	1431.5
7044	271	517.0	1042.5
7044	284	445.0	789.5
7044	295	810.5	252.5
7044	300	454.5	933.5
7044	304	853.5	1563.5
7056	146	508.92	1910.19
7056	248	229.5	1411.5
7056	271	518.0	1067.5
7056	284	442.0	795.5
7056	295	811.5	273.0
7056	300	463.5	923.5
7056	304	854.5	1547.5
7068	146	509.47	1910.31
7068	248	217.5	1387.5
7068	271	518.0	1091.5
7068	284	440.0	801.5
7068	295	815.0	293.5
7068	300	475.5	911.5
7068	304	856.5	1531.5
7080	146	510.02	1910.43
7080	248	206.0	1367.5
7080	271	520.0	1115.5
7080	284	438.0	808.0
7080	295	819.0	317.5
7080	300	485.5	899.0
7080	304	858.5	1515.0
7092	146	510.57	1910.54
7092	248	196.0	1346.5
7092	271	522.0	1140.5
7092	284	435.0	812.0
7092	295	825.0	346.0
7092	300	495.0	886.5
7092	304	858.5	1496.5
7092	309	534.5	1902.0
7104	146	511.12	1910.66
7104	248	184.0	1338.5
7104	271	524.0	1152.5
7104	284	433.0	820.0
7104	295	831.0	374.5
7104	300	495.0	862.5
7104	304	860.5	1480.5
7104	309	532.5	1893.5
7116	146	511.67	1910.77
7116	248	172.5	1330.5
7116	271	526.0	1168.5
7116	284	433.0	832.5
7116	295	833.0	386.5
7116	300	495.0	838.5
7116	304	861.5	1462.5
7116	309	529.0	1881.5
7128	146	512.22	1910.89
7128	248	154.5	1314.5
7128	271	528.0	1180.5
7128	284	433.0	852.5
7128	295	835.0	402.5
7128	300	499.0	822.5
7128	304	863.5	1446.5
7128	309	527.0	1873.5
7140	146	512.77	1911.0
7140	248	133.0	1294.5
7140	271	531.5	1196.5
7140	284	435.0	876.5
7140	296	839.0	427.0
7140	300	503.0	805.5
7140	304	865.5	1429.5
7140	309	525.0	1865.5
7152	146	513.32	1911.12
7152	248	123.0	1277.5
7152	271	526.0	1221.5
7152	284	437.0	897.0
7152	296	841.0	451.5
7152	300	507.0	785.5
7152	304	865.5	1411.5
7152	309	523.0	1845.5
7164	146	513.87	1911.24
7164	248	109.0	1265.5
7164	271	520.0	1245.5
7164	285	437.0	917.5
7164	296	843.0	475.5
7164	301	511.0	769.5
7164	304	867.5	1395.5
7164	309	519.0	1825.0
7176	146	514.43	1911.35
7176	248	83.5	1253.5
7176	271	510.0	1261.5
7176	285	437.0	937.5
7176	296	845.0	500.0
7176	301	513.0	753.5
7176	304	868.5	1379.5
7176	309	515.0	1800.5
7188	146	514.98	1911.47
7188	248	61.5	1241.5
7188	271	498.5	1269.5
7188	285	435.0	957.5
7188	296	848.5	520.0
7188	301	515.0	737.0
7188	304	870.5	1363.0
7188	309	509.0	1772.5
7200	146	515.53	1911.58
7200	248	44.0	1233.5
7200	271	484.5	1281.5
7200	285	433.0	978.0
7200	296	850.5	536.5
7200	301	517.0	724.5
7200	304	872.5	1346.5
7200	309	509.0	1748.0
7212	146	516.08	1911.7
7212	248	25.0	1229.5
7212	271	472.5	1294.5
7212	285	429.0	1002.5
7212	296	854.5	565.0
7212	301	519.0	712.5
7212	304	876.5	1330.5
7212	309	509.0	1727.5
7224	147	516.63	1911.82
7224	248	16.5	1225.5
7224	271	458.5	1302.5
7224	285	427.0	1022.5
7224	296	858.5	593.0
7224	301	521.0	696.5
7224	304	880.5	1318.5
7224	309	507.0	1711.5
7236	147	517.18	1911.93
7236	271	447.0	1314.5
7236	285	425.0	1043.0
7236	296	862.5	621.5
7236	301	523.0	684.5
7236	304	884.5	1302.5
7236	309	507.0	1695.5
7248	147	517.73	1912.05
7248	271	443.0	1318.5
7248	285	421.0	1059.5
7248	296	872.5	646.0
7248	301	525.0	668.5
7248	304	888.5	1290.5
7248	309	507.0	1679.5
7260	147	518.28	1912.16
7260	271	443.0	1318.5
7260	285	417.0	1075.5
7260	296	886.5	658.0
7260	301	525.0	651.5
7260	304	894.0	1277.5
7260	309	507.0	1666.5
7272	147	518.83	1912.28
7272	272	443.0	1318.5
7272	285	411.5	1091.5
7272	296	900.0	674.0
7272	301	527.0	635.5
7272	304	900.0	1265.5
7272	309	507.0	1650.5
7284	147	519.38	1912.4
7284	272	443.0	1322.5
7284	285	407.5	1103.5
7284	296	916.0	686.5
7284	301	527.0	615.5
7284	305	908.0	1253.5
7284	309	511.0	1618.5
7296	147	519.93	1912.51
7296	272	443.0	1322.5
7296	285	401.5	1120.0
7296	296	929.5	702.5
7296	301	529.0	599.5
7296	305	920.0	1233.5
7296	309	517.0	1594.0
7308	147	520.48	1912.63
7308	272	445.0	1322.5
7308	285	397.5	1136.5
7308	296	943.5	719.0
7308	301	529.0	583.0
7308	305	937.5	1225.5
7308	309	517.0	1577.5
7320	147	521.03	1912.74
7320	272	445.0	1322.5
7320	285	397.5	1150.5
7320	296	957.5	739.0
7320	301	531.0	566.5
7320	305	961.5	1221.5
7320	309	517.0	1561.5
7332	147	521.58	1912.86
7332	272	445.0	1326.5
7332	285	397.5	1164.5
7332	296	978.0	747.0
7332	301	531.0	550.5
7332	305	981.0	1221.5
7332	310	517.0	1541.5
7344	147	522.14	1912.98
7344	272	445.0	1326.5
7344	285	397.5	1180.5
7344	296	1000.0	749.5
7344	301	533.0	534.5
7344	305	985.0	1217.5
7344	310	517.0	1525.5
7356	147	522.69	1913.09
7356	272	447.0	1326.5
7356	285	397.5	1194.5
7356	296	1021.5	757.5
7356	301	533.0	518.5
7356	305	1001.0	1209.5
7356	306	1400.0	761.0
7356	310	517.0	1508.5
7368	147	523.24	1913.21
7368	272	447.0	1330.5
7368	285	397.5	1209.5
7368	296	1041.5	765.5
7368	301	534.5	502.0
7368	305	1014.5	1200.5
7368	306	1400.0	761.0
7368	310	517.0	1488.5
7380	147	523.79	1913.32
7380	272	447.0	1330.5
7380	285	398.5	1227.5
7380	301	534.5	485.5
7380	305	1032.5	1200.5
7380	306	1382.0	761.0
7380	310	519.0	1468.5
7392	147	524.34	1913.44
7392	272	447.0	1330.5
7392	285	392.5	1247.5
7392	301	534.5	469.5
7392	305	1050.0	1200.5
7392	306	1360.5	763.0
7392	310	519.0	1448.5
7404	147	524.89	1913.56
7404	272	447.0	1330.5
7404	286	388.5	1267.5
7404	302	533.0	457.5
7404	305	1068.0	1196.5
7404	306	1338.5	771.5
7404	310	521.0	1427.5
7416	147	525.44	1913.67
7416	272	449.0	1342.5
7416	286	382.5	1288.5
7416	302	529.0	441.5
7416	305	1086.0	1196.5
7416	306	1318.5	771.5
7416	310	521.0	1407.5
7428	147	525.99	1913.79
7428	272	449.0	1358.5
7428	286	378.5	1308.5
7428	302	527.0	429.0
7428	305	1103.5	1192.5
7428	306	1299.0	775.5
7428	310	523.0	1387.5
7440	147	526.54	1913.9
7440	272	447.0	1375.5
7440	286	376.5	1320.5
7440	302	525.0	412.5
7440	305	1121.5	1192.5
7440	306	1277.5	775.5
7440	310	525.0	1371.5
7452	147	527.0	1910.0
7452	272	445.0	1395.5
7452	286	375.0	1328.5
7452	302	523.0	400.5
7452	305	1139.0	1192.5
7452	306	1257.5	767.5
7452	310	525.0	1350.5
7464	148	527.0	1902.0
7464	272	443.0	1411.5
7464	286	369.0	1340.5
7464	302	525.0	384.5
7464	305	1157.0	1192.5
7464	306	1238.0	755.0
7464	310	527.0	1330.5
7476	148	528.0	1893.5
7476	272	443.0	1431.5
7476	286	363.0	1352.5
7476	302	527.0	368.5
7476	305	1174.5	1192.5
7476	306	1216.0	751.0
7476	310	532.5	1314.5
7488	148	530.0	1877.5
7488	272	435.0	1448.5
7488	286	359.0	1369.5
7488	302	529.0	352.0
7488	305	1190.5	1188.5
7488	306	1194.5	755.0
7488	310	538.5	1294.5
7500	148	530.0	1857.5
7500	272	427.0	1468.5
7500	286	357.0	1389.5
7500	302	531.0	335.5
7500	305	1208.0	1188.5
7500	306	1172.5	759.0
7500	310	540.5	1282.0
7512	148	530.0	1833.5
7512	273	420.5	1484.5
7512	286	351.0	1403.5
7512	302	531.0	315.5
7512	305	1220.0	1190.5
7512	306	1151.0	759.0
7512	310	538.5	1265.5
7524	148	531.0	1810.5
7524	273	414.5	1504.5
7524	286	347.0	1419.5
7524	302	532.0	299.5
7524	306	1131.5	761.5
7524	310	536.5	1251.5
7536	148	530.5	1788.5
7536	273	408.5	1525.5
7536	286	342.0	1435.5
7536	302	532.5	279.5
7536	306	1109.5	765.5
7536	310	535.5	1237.5
7548	148	531.5	1766.5
7548	273	402.5	1541.5
7548	286	337.0	1450.5
7548	302	532.5	262.5
7548	306	1089.5	767.5
7548	310	533.5	1223.5
7560	148	528.5	1756.0
7560	273	397.5	1561.5
7560	286	333.5	1466.5
7560	302	533.5	246.5
7560	306	1070.0	771.5
7560	310	532.0	1209.5
7572	148	527.0	1744.0
7572	273	390.5	1581.5
7572	286	328.5	1482.5
7572	302	534.5	226.5
7572	306	1048.5	771.5
7572	311	531.0	1192.5
7584	148	527.0	1723.5
7584	273	385.5	1598.5
7584	286	323.5	1498.5
7584	302	535.5	210.5
7584	306	1028.5	771.5
7584	311	529.0	1178.5
7596	148	525.0	1703.5
7596	273	379.5	1618.5
7596	286	318.5	1513.0
7596	302	536.5	194.0
7596	307	1006.5	767.5
7596	311	527.0	1166.5
7608	148	525.0	1687.5
7608	273	374.5	1638.5
7608	286	314.5	1529.5
7608	302	537.5	173.5
7608	307	985.0	763.5
7608	311	525.0	1150.5
7620	148	525.0	1671.0
7620	273	368.5	1662.5
7620	286	309.5	1545.5
7620	302	537.5	157.5
7620	307	965.5	759.5
7620	311	525.0	1138.5
7632	148	525.0	1650.5
7632	273	363.0	1687.5
7632	286	304.5	1561.5
7632	302	538.5	141.5
7632	307	943.5	759.5
7632	311	523.0	1122.0
7644	148	523.0	1634.5
7644	273	357.0	1707.5
7644	287	300.5	1575.5
7644	307	922.0	759.5
7644	311	521.0	1105.5
7656	148	523.0	1614.5
7656	273	351.0	1731.5
7656	287	295.0	1592.0
7656	307	900.0	759.5
7656	311	519.0	1093.5
7668	148	523.0	1598.0
7668	273	345.5	1756.5
7668	287	291.0	1608.5
7668	307	878.5	759.5
7668	311	519.0	1077.5
7680	148	523.0	1581.5
7680	273	341.5	1772.5
7680	287	287.0	1624.5
7680	307	858.5	759.5
7680	311	523.0	1065.5
7692	148	515.0	1565.5
7692	273	335.5	1792.5
7692	287	283.0	1636.5
7692	307	837.0	759.5
7692	311	527.0	1049.0
7704	149	519.0	1549.5
7704	273	331.5	1812.5
7704	287	279.0	1652.5
7704	307	815.5	755.5
7704	311	531.0	1036.5
7716	149	525.0	1533.5
7716	273	325.5	1829.5
7716	287	275.0	1664.5
7716	307	793.5	747.5
7716	311	536.5	1020.5
7728	149	528.5	1521.0
7728	273	321.5	1849.5
7728	287	273.0	1681.5
7728	307	769.5	743.5
7728	311	540.5	1008.5
7740	149	534.5	1504.5
7740	273	319.5	1865.5
7740	287	269.0	1693.5
7740	307	748.0	739.0
7740	311	546.5	992.5
7752	149	538.5	1488.5
7752	287	265.0	1709.5
7752	307	726.5	739.0
7752	311	550.5	980.5
7764	149	542.5	1472.5
7764	287	263.0	1721.5
7764	307	704.5	739.0
7764	311	556.5	963.5
7776	149	542.5	1452.5
7776	287	259.0	1737.5
7776	307	681.0	739.0
7776	311	566.5	947.5
7788	149	542.5	1436.0
7788	287	255.5	1750.0
7788	307	653.5	739.0
7788	311	574.0	935.5
7800	149	542.5	1415.5
7800	287	253.5	1766.5
7800	307	627.5	743.5
7800	311	584.0	919.5
7812	149	542.5	1395.5
7812	287	249.5	1782.5
7812	307	606.0	739.0
7812	312	594.0	903.5
7824	149	542.5	1379.5
7824	287	247.5	1798.5
7824	307	584.0	739.0
7824	312	602.0	886.5
7836	149	542.5	1359.0
7836	287	243.5	1814.5
7836	308	562.5	735.0
7836	312	612.0	874.5
7848	149	544.5	1338.5
7848	287	241.5	1831.0
7848	308	540.5	735.0
7848	312	623.5	858.5
7860	149	544.5	1322.5
7860	287	237.5	1847.5
7860	308	521.0	735.0
7860	312	633.5	842.5
7872	149	544.5	1302.5
7872	287	235.5	1863.5
7872	308	497.5	735.0
7872	312	643.5	826.5
7884	149	544.5	1282.0
7884	308	473.5	739.0
7884	312	655.0	809.5
7896	149	544.5	1265.5
7896	308	451.5	739.0
7896	312	665.0	793.5
7908	149	544.5	1245.5
7908	308	430.0	739.0
7908	312	675.0	777.5
7920	149	544.5	1225.5
7920	308	410.5	739.0
7920	312	687.0	765.5
7932	149	546.5	1209.0
7932	308	388.5	739.0
7932	312	696.5	749.5
7944	103	753.0	32.0
7944	150	546.5	1192.5
7944	308	367.0	743.5
7944	312	706.5	737.0
7956	103	770.5	34.0
7956	150	548.5	1172.5
7956	308	345.0	747.5
7956	312	716.5	724.5
7968	103	780.5	42.0
7968	150	548.5	1156.5
7968	308	323.5	747.5
7968	312	726.5	708.5
7980	103	792.5	54.5
7980	150	550.5	1140.5
7980	308	303.5	751.5
7980	312	736.0	696.5
7992	103	796.5	74.5
7992	150	550.5	1120.0
7992	308	282.0	751.5
7992	312	746.0	684.5
8004	103	798.5	94.5
8004	150	551.5	1103.5
8004	308	260.5	753.5
8004	312	757.0	668.5
8016	103	801.5	117.0
8016	150	551.5	1085.5
8016	308	237.5	755.5
8016	312	768.5	656.0
8028	103	805.5	139.5
8028	150	551.5	1071.5
8028	308	215.5	755.5
8028	312	779.5	641.5
8040	103	808.5	161.5
8040	150	551.5	1053.5
8040	308	194.0	755.5
8040	312	792.5	627.5
8052	103	812.0	181.5
8052	150	550.5	1036.5
8052	308	172.5	757.5
8052	313	802.5	613.5
8052	314	20.5	1768.5
8064	103	814.0	206.5
8064	150	550.5	1020.5
8064	308	152.5	757.5
8064	313	812.5	593.5
8064	314	28.0	1776.5
8076	103	816.0	226.5
8076	150	548.5	1004.5
8076	313	822.0	577.0
8076	314	36.0	1784.5
8088	103	818.0	246.5
8088	150	546.5	988.5
8088	313	832.0	560.5
8088	314	46.0	1780.5
8100	103	820.0	266.5
8100	150	544.5	972.0
8100	313	841.5	540.5
8100	314	58.0	1772.5
8112	103	822.0	287.5
8112	150	542.5	955.5
8112	313	849.5	524.5
8112	314	69.5	1764.5
8124	103	822.0	307.5
8124	150	542.5	935.5
8124	313	851.5	504.0
8124	314	81.5	1764.5
8136	103	822.0	327.5
8136	150	542.5	919.5
8136	313	851.5	479.5
8136	314	93.5	1764.5
8148	103	822.0	348.0
8148	150	542.5	903.5
8148	313	853.5	459.5
8148	314	105.0	1764.5
8160	103	822.0	368.5
8160	150	542.5	886.5
8160	313	855.5	439.5
8160	314	117.0	1768.5
8172	103	822.0	388.5
8172	150	540.5	866.5
8172	313	857.5	418.5
8172	314	125.0	1764.5
8184	104	822.0	408.5
8184	151	540.5	850.5
8184	231	1271.5	1128.0
8184	313	859.5	398.5
8184	314	135.0	1764.5
8196	104	822.0	429.0
8196	151	540.5	830.5
8196	231	1247.5	1136.0
8196	313	859.5	386.5
8196	314	142.5	1764.5
8208	104	822.0	449.5
8208	151	540.5	809.5
8208	231	1224.0	1140.0
8208	313	859.5	374.5
8208	314	152.5	1764.5
8220	104	822.0	469.5
8220	151	542.5	789.5
8220	231	1198.5	1140.0
8220	313	859.5	362.5
8220	314	162.5	1764.5
8232	104	822.0	485.5
8232	151	542.5	769.5
8232	231	1172.5	1140.0
8232	313	859.5	346.0
8232	314	168.5	1756.0
8244	104	822.0	506.0
8244	151	542.5	749.5
8244	231	1147.0	1140.0
8244	313	859.5	333.5
8244	314	172.5	1752.0
8256	104	826.0	526.5
8256	151	542.5	728.5
8256	231	1127.5	1144.0
8256	313	859.5	317.5
8256	314	176.5	1752.0
8268	104	830.0	550.5
8268	151	542.5	712.5
8268	231	1111.5	1152.5
8268	313	859.5	297.5
8268	314	180.0	1744.0
8280	104	836.0	574.5
8280	151	540.5	696.5
8280	231	1095.5	1156.5
8280	313	859.5	277.0
8280	314	182.0	1735.5
8292	104	840.0	599.5
8292	151	540.5	680.5
8292	231	1078.0	1156.5
8292	315	186.0	1723.5
8304	104	840.0	623.5
8304	151	544.5	660.0
8304	231	1060.0	1156.5
8304	315	186.0	1717.5
8316	104	840.0	647.5
8316	151	548.5	639.5
8316	231	1042.5	1152.5
8316	315	187.0	1711.5
8328	104	840.0	672.5
8328	151	552.5	619.5
8328	231	1022.5	1152.5
8328	315	191.0	1705.5
8340	104	840.0	696.5
8340	151	556.5	603.5
8340	231	997.0	1164.5
8340	315	193.0	1703.5
8352	104	842.0	716.5
8352	151	558.5	583.0
8352	231	985.0	1156.5
8352	315	197.0	1699.5
8364	104	842.0	741.5
8364	151	548.5	570.5
8364	231	971.5	1152.5
8364	315	201.0	1697.5
8376	104	842.0	761.5
8376	151	548.5	550.5
8376	231	955.5	1152.5
8376	315	203.0	1695.5
8388	104	842.0	781.5
8388	151	548.5	530.5
8388	231	937.5	1152.5
8388	315	207.0	1693.5
8400	104	842.0	801.5
8400	151	548.5	514.5
8400	231	935.5	1152.5
8400	315	208.0	1687.5
8412	104	842.0	822.5
8412	151	548.5	493.5
8412	231	935.5	1160.5
8412	315	208.0	1679.0
8424	105	842.0	842.5
8424	152	546.5	473.5
8424	232	927.5	1160.5
8424	315	216.0	1671.0
8436	105	842.0	866.5
8436	152	544.5	457.5
8436	232	918.0	1164.5
8436	315	223.5	1662.5
8448	105	842.0	886.5
8448	152	542.5	441.5
8448	232	904.0	1156.5
8448	315	233.5	1646.5
8460	105	842.0	911.5
8460	152	542.5	429.5
8460	232	882.5	1148.0
8460	315	247.5	1630.5
8472	105	842.0	931.5
8472	152	540.5	412.5
8472	232	860.5	1144.0
8472	315	261.0	1610.5
8484	105	842.0	951.5
8484	152	538.5	396.5
8484	232	839.0	1148.0
8484	315	271.0	1590.0
8496	105	842.0	976.5
8496	152	536.5	380.5
8496	232	825.0	1164.5
8496	315	283.0	1573.5
8508	105	843.0	998.5
8508	112	1399.0	909.5
8508	152	535.5	364.5
8508	232	819.0	1166.5
8508	315	293.0	1553.5
8520	105	845.5	1022.5
8520	112	1391.0	921.5
8520	152	534.5	346.0
8520	232	812.5	1172.5
8520	315	307.5	1523.5
8532	105	847.5	1047.0
8532	112	1385.0	941.5
8532	152	532.5	327.5
8532	232	805.5	1180.5
8544	105	849.5	1071.5
8544	112	1379.0	957.5
8544	152	531.5	311.5
8544	232	798.5	1186.5
8556	105	849.5	1093.5
8556	112	1369.0	970.0
8556	152	530.5	293.5
8556	232	792.5	1191.0
8568	105	849.5	1117.5
8568	112	1359.5	986.5
8568	152	529.5	277.5
8568	232	785.5	1197.0
8568	235	251.5	1881.5
8580	105	847.5	1142.5
8580	112	1351.5	1002.5
8580	152	529.5	260.5
8580	232	778.5	1203.0
8580	235	227.5	1887.5
8592	105	847.5	1164.5
8592	112	1341.5	1014.5
8592	152	529.5	244.5
8592	232	757.0	1207.0
8592	235	225.5	1867.5
8604	105	845.5	1188.5
8604	112	1330.5	1030.5
8604	152	531.5	228.5
8604	232	733.5	1207.0
8604	235	225.5	1847.5
8616	105	845.5	1213.5
8616	112	1313.0	1047.0
8616	152	533.5	212.5
8616	232	709.5	1207.0
8616	235	223.5	1827.0
8628	14	730.5	48.5
8628	56	802.5	66.5
8628	105	845.5	1237.5
8628	112	1297.0	1063.5
8628	152	535.5	196.0
8628	232	685.5	1207.0
8628	235	221.5	1806.5
8640	14	730.5	48.5
8640	56	796.5	48.5
8640	105	843.5	1253.5
8640	112	1285.5	1075.5
8640	152	537.5	175.5
8640	232	662.5	1207.0
8640	235	219.5	1786.5
8652	14	736.5	54.5
8652	35	768.5	48.5
8652	56	803.5	56.5
8652	105	843.5	1273.5
8652	112	1271.5	1087.5
8652	152	537.5	155.5
8652	232	638.5	1207.0
8652	235	215.5	1758.5
8664	14	744.0	62.5
8664	35	774.5	52.5
8664	56	811.5	64.5
8664	106	843.5	1294.5
8664	112	1257.5	1095.5
8664	233	614.5	1209.0
8664	235	213.5	1729.5
8676	14	750.0	70.5
8676	35	779.5	60.5
8676	56	821.0	76.5
8676	106	843.5	1310.5
8676	112	1240.0	1107.5
8676	233	591.0	1209.0
8676	235	209.5	1701.5
8688	14	758.0	78.5
8688	35	785.5	68.5
8688	56	829.0	84.5
8688	106	843.5	1330.5
8688	112	1224.0	1120.0
8688	233	567.5	1209.0
8688	235	207.5	1673.0
8700	14	764.0	86.5
8700	35	791.5	76.5
8700	56	837.0	92.5
8700	106	843.5	1350.5
8700	112	1208.0	1132.0
8700	233	543.5	1213.0
8700	235	206.0	1644.5
8712	14	771.5	94.5
8712	35	797.5	84.5
8712	56	844.5	104.5
8712	106	843.5	1367.5
8712	112	1194.5	1136.0
8712	233	520.0	1213.0
8712	235	202.0	1616.5
8724	14	777.5	111.0
8724	35	805.5	100.5
8724	56	844.5	117.0
8724	106	841.5	1387.5
8724	112	1180.5	1144.5
8724	233	496.5	1213.0
8724	235	200.0	1587.5
8736	14	783.5	127.5
8736	35	813.5	119.0
8736	56	846.5	129.5
8736	106	841.5	1411.5
8736	112	1166.5	1152.5
8736	233	472.5	1217.5
8736	235	194.0	1563.5
8748	14	791.5	143.5
8748	35	821.0	135.5
8748	56	848.5	141.5
8748	106	841.5	1431.5
8748	113	1155.0	1156.5
8748	233	448.5	1217.5
8748	235	189.0	1535.5
8760	14	795.5	155.5
8760	35	825.0	151.5
8760	56	852.5	149.5
8760	106	840.5	1452.5
8760	113	1141.0	1164.5
8760	233	427.0	1221.5
8760	235	184.5	1506.5
8772	14	799.5	163.5
8772	35	829.0	159.5
8772	56	858.5	161.5
8772	106	840.5	1476.5
8772	113	1129.0	1172.5
8772	233	407.5	1209.0
8772	235	179.5	1482.5
8784	14	803.5	171.5
8784	35	833.0	171.5
8784	56	862.5	169.5
8784	106	840.5	1496.5
8784	113	1117.5	1180.5
8784	233	389.5	1197.0
8784	235	173.5	1454.5
8796	14	803.5	183.5
8796	35	835.0	184.0
8796	56	864.5	181.5
8796	106	839.0	1517.0
8796	113	1101.5	1188.5
8796	233	371.5	1184.5
8796	235	169.5	1429.5
8808	14	805.5	192.0
8808	35	837.0	192.0
8808	56	866.5	194.0
8808	106	837.0	1541.5
8808	113	1082.0	1192.5
8808	233	354.0	1172.5
8820	14	807.5	204.5
8820	35	839.0	204.0
8820	56	870.5	206.5
8820	106	835.0	1565.5
8820	113	1064.0	1197.0
8820	233	342.5	1156.5
8832	14	807.5	216.5
8832	35	841.0	216.5
8832	56	872.5	218.5
8832	106	831.0	1589.5
8832	113	1044.5	1201.0
8832	233	330.5	1140.5
8844	14	809.5	224.5
8844	35	843.0	224.5
8844	56	874.5	226.5
8844	106	829.0	1614.5
8844	113	1024.5	1201.0
8844	233	318.5	1128.0
8856	14	811.5	236.5
8856	35	844.5	236.5
8856	56	878.5	238.5
8856	106	827.0	1638.5
8856	113	1006.5	1205.0
8856	233	306.5	1111.5
8868	15	811.5	244.5
8868	35	846.5	244.5
8868	57	880.5	250.5
8868	106	825.0	1658.5
8868	113	991.0	1213.0
8868	233	296.5	1099.5
8880	15	813.5	256.5
8880	35	848.5	256.5
8880	57	882.5	263.0
8880	106	825.0	1679.5
8880	113	979.0	1221.5
8880	233	290.5	1087.5
8892	15	815.5	269.0
8892	36	850.5	269.0
8892	57	886.5	275.0
8892	106	825.0	1699.5
8892	113	965.5	1229.5
8892	233	285.0	1079.5
8904	15	815.5	281.5
8904	36	850.5	281.0
8904	57	886.5	287.5
8904	107	824.0	1719.5
8904	113	953.5	1237.5
8904	234	279.0	1067.5
8916	15	815.5	293.5
8916	36	850.5	293.5
8916	57	886.5	299.5
8916	107	824.0	1743.5
8916	113	939.5	1245.5
8916	229	36.0	1231.5
8916	234	273.0	1055.0
8928	15	815.5	305.5
8928	36	850.5	305.5
8928	57	886.5	311.5
8928	107	824.0	1764.5
8928	113	927.5	1257.5
8928	229	52.0	1239.5
8928	234	269.0	1043.0
8940	15	815.5	321.5
8940	36	850.5	317.5
8940	57	886.5	323.5
8940	107	822.0	1784.5
8940	113	914.0	1269.5
8940	229	69.5	1247.5
8940	234	267.5	1030.5
8952	15	817.0	333.5
8952	36	850.5	329.5
8952	57	886.5	335.5
8952	107	820.0	1808.5
8952	113	902.0	1282.0
8952	229	87.5	1253.5
8952	234	265.5	1018.5
8964	15	817.0	346.0
8964	36	850.5	342.0
8964	57	886.5	348.0
8964	107	818.5	1829.0
8964	113	892.0	1298.5
8964	229	101.5	1265.5
8964	234	263.5	1006.5
8976	15	817.0	358.5
